created_at,task_type,model_id,prompt_id,prompt_category,repeat_index,prompt_token_estimate,output_token_estimate,generation_time_ms,total_time_ms,tokens_per_second,load_time_ms,memory_baseline_bytes,memory_after_load_bytes,memory_model_bytes,memory_peak_bytes,device_total_memory_bytes,memory_metric,battery_start,battery_end,battery_delta,notes
2026-09-11T21:38:40.205Z,chat,llama32-1b-q3,chat-01,shpjegim,1,132,41,8596,8605,4.76966030711959,3722.0,281549824.0,1167499264.0,885949440.0,1179378688.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:38:49.117Z,chat,llama32-1b-q3,chat-02,shpjegim,1,132,73,8874,8879,8.22627901735407,,281549824.0,1167499264.0,885949440.0,1173525504.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:38:52.224Z,chat,llama32-1b-q3,chat-03,arsyetim,1,143,7,3069,3074,2.28087324861518,,281549824.0,1167499264.0,885949440.0,1173677056.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:38:57.262Z,chat,llama32-1b-q3,chat-04,udhezim,1,142,19,5003,5008,3.79772136717969,,281549824.0,1167499264.0,885949440.0,1173931008.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:39:07.381Z,chat,llama32-1b-q3,chat-05,permbledhje,1,137,101,10065,10070,10.0347739692002,,281549824.0,1167499264.0,885949440.0,1174184960.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:39:22.028Z,chat,llama32-1b-q3,chat-06,gjenerim,1,136,125,14607,14612,8.55754090504553,,281549824.0,1167499264.0,885949440.0,1174787072.0,7779921920.0,"PSS total",0.720000028610229,0.709999978542328,1.0,sweep:model
2026-09-11T21:39:31.364Z,chat,llama32-1b-q3,chat-01,shpjegim,2,132,83,9294,9301,8.93049279104799,,281549824.0,1167499264.0,885949440.0,1174963200.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:39:37.655Z,chat,llama32-1b-q3,chat-02,shpjegim,2,132,53,6238,6243,8.49631292080795,,281549824.0,1167499264.0,885949440.0,1175188480.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:39:41.535Z,chat,llama32-1b-q3,chat-03,arsyetim,2,143,7,3844,3847,1.8210197710718,,281549824.0,1167499264.0,885949440.0,1175290880.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:39:45.181Z,chat,llama32-1b-q3,chat-04,udhezim,2,142,14,3614,3619,3.87382401770891,,281549824.0,1167499264.0,885949440.0,1175421952.0,7779921920.0,"PSS total",0.709999978542328,0.699999988079071,1.0,sweep:model
2026-09-11T21:39:54.271Z,chat,llama32-1b-q3,chat-05,permbledhje,2,137,86,9055,9060,9.49751518498067,,281549824.0,1167499264.0,885949440.0,1175778304.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:06.026Z,chat,llama32-1b-q3,chat-06,gjenerim,2,136,116,11713,11720,9.90352599675574,,281549824.0,1167499264.0,885949440.0,1176986624.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:09.810Z,chat,llama32-1b-q3,chat-01,shpjegim,3,132,29,3753,3758,7.7271516120437,,281549824.0,1167499264.0,885949440.0,1176220672.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:20.233Z,chat,llama32-1b-q3,chat-02,shpjegim,3,132,84,10382,10387,8.09092660373724,,281549824.0,1167499264.0,885949440.0,1176724480.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:24.119Z,chat,llama32-1b-q3,chat-03,arsyetim,3,143,7,3848,3853,1.81912681912682,,281549824.0,1167499264.0,885949440.0,1176814592.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:29.805Z,chat,llama32-1b-q3,chat-04,udhezim,3,142,39,5650,5656,6.90265486725664,,281549824.0,1167499264.0,885949440.0,1176994816.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:39.548Z,chat,llama32-1b-q3,chat-05,permbledhje,3,137,90,9706,9711,9.27261487739543,,281549824.0,1167499264.0,885949440.0,1177359360.0,7779921920.0,"PSS total",0.699999988079071,0.699999988079071,0.0,sweep:model
2026-09-11T21:40:49.503Z,chat,llama32-1b-q3,chat-06,gjenerim,3,136,77,9916,9922,7.76522791448165,,281549824.0,1167499264.0,885949440.0,1177799680.0,7779921920.0,"PSS total",0.699999988079071,0.689999997615814,1.0,sweep:model
2026-09-11T21:55:33.611Z,chat,llama32-1b-q4,chat-01,shpjegim,1,132,26,5773,5781,4.50372423350078,3665.0,283901952.0,1250673664.0,966771712.0,1262502912.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:55:37.749Z,chat,llama32-1b-q4,chat-02,shpjegim,1,132,36,4097,4102,8.78691725652917,,283901952.0,1250673664.0,966771712.0,1256674304.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:55:40.776Z,chat,llama32-1b-q4,chat-03,arsyetim,1,143,7,2992,2997,2.33957219251337,,283901952.0,1250673664.0,966771712.0,1256768512.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:55:44.001Z,chat,llama32-1b-q4,chat-04,udhezim,1,142,18,3173,3179,5.67286479672234,,283901952.0,1250673664.0,966771712.0,1249149952.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:55:55.198Z,chat,llama32-1b-q4,chat-05,permbledhje,1,137,120,11163,11169,10.7497984412792,,283901952.0,1250673664.0,966771712.0,1249481728.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:56:10.890Z,chat,llama32-1b-q4,chat-06,gjenerim,1,136,163,15656,15661,10.4113438937149,,283901952.0,1250673664.0,966771712.0,1249993728.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:56:19.402Z,chat,llama32-1b-q4,chat-01,shpjegim,2,132,81,8458,8462,9.57673208796406,,283901952.0,1250673664.0,966771712.0,1250345984.0,7779921920.0,"PSS total",0.720000028610229,0.720000028610229,0.0,sweep:model
2026-09-11T21:56:28.982Z,chat,llama32-1b-q4,chat-02,shpjegim,2,132,85,9545,9552,8.90518596123625,,283901952.0,1250673664.0,966771712.0,1251005440.0,7779921920.0,"PSS total",0.720000028610229,0.709999978542328,1.0,sweep:model
